dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,8,1,0.915,3.879533333333333,0.3449,123.0406,28.5772
fashion_mnist,8,1,0.91,3.834,0.3276,119.1566,28.2125
fashion_mnist,8,1,0.905,3.789733333333333,0.3124,116.7583,27.9816
fashion_mnist,8,1,0.9,3.747683333333333,0.2873,112.8966,28.6082
fashion_mnist,8,1,0.895,3.70845,0.2678,108.1543,28.4628
fashion_mnist,8,1,0.89,3.6698166666666654,0.261,106.8658,28.6985
fashion_mnist,8,1,0.885,3.6352,0.254,104.4415,28.6542
fashion_mnist,8,1,0.88,3.6016166666666667,0.2419,100.9871,28.2179
fashion_mnist,8,1,0.875,3.5701666666666667,0.2232,100.9117,28.4729
fashion_mnist,8,1,0.87,3.53915,0.2125,98.6649,28.3399
fashion_mnist,8,1,0.865,3.5100333333333333,0.2086,95.4772,28.2835
fashion_mnist,8,1,0.86,3.4821,0.2073,94.5012,28.6875
fashion_mnist,8,1,0.855,3.455983333333333,0.2051,90.499,28.3598
fashion_mnist,8,1,0.85,3.43035,0.193,88.4463,28.0351
fashion_mnist,8,1,0.845,3.406483333333333,0.1833,88.0209,27.9878
fashion_mnist,8,1,0.84,3.382283333333333,0.1694,85.5459,27.7341
fashion_mnist,8,1,0.835,3.3589166666666666,0.1627,84.1155,27.5891
fashion_mnist,8,1,0.83,3.3364,0.1591,82.8971,27.5753
fashion_mnist,8,1,0.825,3.315366666666667,0.1521,81.5576,27.4603
fashion_mnist,8,1,0.82,3.294216666666667,0.1496,80.9547,27.4436
fashion_mnist,8,1,0.815,3.27365,0.148,80.0905,27.4092
fashion_mnist,8,1,0.81,3.254166666666667,0.1441,78.9214,27.3174
fashion_mnist,8,1,0.805,3.2357,0.1407,78.0581,27.2399
fashion_mnist,8,10,0.995,6.5921666666666665,7.1744,191.3864,22.211
fashion_mnist,8,10,0.99,5.85435,6.7692,182.4394,23.7654
fashion_mnist,8,10,0.985,5.441883333333332,6.4532,171.8855,24.5272
fashion_mnist,8,10,0.98,5.1595,6.1755,165.3429,25.2369
fashion_mnist,8,10,0.975,4.9451833333333335,5.8604,160.6238,25.8673
fashion_mnist,8,10,0.97,4.7782333333333336,5.6055,155.5569,26.1961
fashion_mnist,8,10,0.965,4.638333333333334,5.3659,152.4429,26.8112
fashion_mnist,8,10,0.96,4.521166666666667,5.0984,150.5782,27.1684
fashion_mnist,8,10,0.955,4.418216666666667,4.8719,145.3537,27.2563
fashion_mnist,8,10,0.95,4.326066666666667,4.5936,146.1832,27.8208
fashion_mnist,8,10,0.945,4.244383333333333,4.3215,141.5651,27.7979
fashion_mnist,8,10,0.94,4.16885,4.1047,139.3254,27.9817
fashion_mnist,8,10,0.935,4.1029,3.881,132.9742,28.4774
fashion_mnist,8,10,0.93,4.040566666666667,3.6931,129.9463,28.5949
fashion_mnist,8,10,0.925,3.9836,3.443,129.6251,28.9098
fashion_mnist,8,10,0.92,3.929433333333333,3.2399,125.9121,28.6327
fashion_mnist,8,10,0.915,3.879533333333333,3.1379,123.0406,28.5772
fashion_mnist,8,10,0.91,3.834,2.9897,119.1566,28.2125
fashion_mnist,8,10,0.905,3.789733333333333,2.8711,116.7583,27.9816
fashion_mnist,8,10,0.9,3.747683333333333,2.6535,112.8966,28.6082
fashion_mnist,8,10,0.895,3.70845,2.4832,108.1543,28.4628
fashion_mnist,8,10,0.89,3.6698166666666654,2.4092,106.8658,28.6985
fashion_mnist,8,10,0.885,3.6352,2.3587,104.4415,28.6542
fashion_mnist,8,10,0.88,3.6016166666666667,2.2581,100.9871,28.2179
fashion_mnist,8,10,0.875,3.5701666666666667,2.0634,100.9117,28.4729
fashion_mnist,8,10,0.87,3.53915,1.9825,98.6649,28.3399
fashion_mnist,8,10,0.865,3.5100333333333333,1.9422,95.4772,28.2835
fashion_mnist,8,10,0.86,3.4821,1.9086,94.5012,28.6875
fashion_mnist,8,10,0.855,3.455983333333333,1.8817,90.499,28.3598
fashion_mnist,8,10,0.85,3.43035,1.7827,88.4463,28.0351
fashion_mnist,8,10,0.845,3.406483333333333,1.6923,88.0209,27.9878
fashion_mnist,8,10,0.84,3.382283333333333,1.5619,85.5459,27.7341
fashion_mnist,8,10,0.835,3.3589166666666666,1.4914,84.1155,27.5891
fashion_mnist,8,10,0.83,3.3364,1.4685,82.8971,27.5753
fashion_mnist,8,10,0.825,3.315366666666667,1.4076,81.5576,27.4603
fashion_mnist,8,10,0.82,3.294216666666667,1.3869999999999998,80.9547,27.4436
fashion_mnist,8,10,0.815,3.27365,1.3718,80.0905,27.4092
fashion_mnist,8,10,0.81,3.254166666666667,1.3404,78.9214,27.3174
fashion_mnist,8,10,0.805,3.2357,1.2968,78.0581,27.2399
fashion_mnist,8,100,0.995,6.5921666666666665,7.9738,191.3864,22.211
fashion_mnist,8,100,0.99,5.85435,7.8728,182.4394,23.7654
fashion_mnist,8,100,0.985,5.441883333333332,7.775,171.8855,24.5272
fashion_mnist,8,100,0.98,5.1595,7.6565,165.3429,25.2369
fashion_mnist,8,100,0.975,4.9451833333333335,7.4663,160.6238,25.8673
fashion_mnist,8,100,0.97,4.7782333333333336,7.3049,155.5569,26.1961
fashion_mnist,8,100,0.965,4.638333333333334,7.1591,152.4429,26.8112
fashion_mnist,8,100,0.96,4.521166666666667,6.9523,150.5782,27.1684
fashion_mnist,8,100,0.955,4.418216666666667,6.7842,145.3537,27.2563
fashion_mnist,8,100,0.95,4.326066666666667,6.5113,146.1832,27.8208
fashion_mnist,8,100,0.945,4.244383333333333,6.2526,141.5651,27.7979
fashion_mnist,8,100,0.94,4.16885,6.0573,139.3254,27.9817
fashion_mnist,8,100,0.935,4.1029,5.8402,132.9742,28.4774
fashion_mnist,8,100,0.93,4.040566666666667,5.686,129.9463,28.5949
fashion_mnist,8,100,0.925,3.9836,5.3647,129.6251,28.9098
fashion_mnist,8,100,0.92,3.929433333333333,5.1211,125.9121,28.6327
fashion_mnist,8,100,0.915,3.879533333333333,5.0301,123.0406,28.5772
fashion_mnist,8,100,0.91,3.834,4.8361,119.1566,28.2125
fashion_mnist,8,100,0.905,3.789733333333333,4.7343,116.7583,27.9816
fashion_mnist,8,100,0.9,3.747683333333333,4.4541,112.8966,28.6082
fashion_mnist,8,100,0.895,3.70845,4.2142,108.1543,28.4628
fashion_mnist,8,100,0.89,3.6698166666666654,4.141,106.8658,28.6985
fashion_mnist,8,100,0.885,3.6352,4.0962,104.4415,28.6542
fashion_mnist,8,100,0.88,3.6016166666666667,3.9789,100.9871,28.2179
fashion_mnist,8,100,0.875,3.5701666666666667,3.7185,100.9117,28.4729
fashion_mnist,8,100,0.87,3.53915,3.6122,98.6649,28.3399
fashion_mnist,8,100,0.865,3.5100333333333333,3.5723,95.4772,28.2835
fashion_mnist,8,100,0.86,3.4821,3.5549,94.5012,28.6875
fashion_mnist,8,100,0.855,3.455983333333333,3.5407,90.499,28.3598
fashion_mnist,8,100,0.85,3.43035,3.4097,88.4463,28.0351
fashion_mnist,8,100,0.845,3.406483333333333,3.2706,88.0209,27.9878
fashion_mnist,8,100,0.84,3.382283333333333,3.0829,85.5459,27.7341
fashion_mnist,8,100,0.835,3.3589166666666666,2.9857,84.1155,27.5891
fashion_mnist,8,100,0.83,3.3364,2.983,82.8971,27.5753
fashion_mnist,8,100,0.825,3.315366666666667,2.8755,81.5576,27.4603
fashion_mnist,8,100,0.82,3.294216666666667,2.8527,80.9547,27.4436
fashion_mnist,8,100,0.815,3.27365,2.8388,80.0905,27.4092
fashion_mnist,8,100,0.81,3.254166666666667,2.7982,78.9214,27.3174
fashion_mnist,8,100,0.805,3.2357,2.729,78.0581,27.2399
fashion_mnist,16,1,0.995,6.5921666666666665,0.9165,233.3486,29.6283
fashion_mnist,16,1,0.99,5.85435,0.8775,220.5175,31.445
fashion_mnist,16,1,0.985,5.441883333333332,0.8496,208.3679,32.4602
fashion_mnist,16,1,0.98,5.1595,0.8253,201.0544,33.4207
fashion_mnist,16,1,0.975,4.9451833333333335,0.7987,196.6455,34.4422
fashion_mnist,16,1,0.97,4.7782333333333336,0.7762,191.6596,35.0659
fashion_mnist,16,1,0.965,4.638333333333334,0.7537,188.8258,35.9641
fashion_mnist,16,1,0.96,4.521166666666667,0.7309,187.9113,36.6898
fashion_mnist,16,1,0.955,4.418216666666667,0.7114,182.9994,37.0759
fashion_mnist,16,1,0.95,4.326066666666667,0.6842,184.99,37.9979
fashion_mnist,16,1,0.945,4.244383333333333,0.6505,180.712,38.1718
fashion_mnist,16,1,0.94,4.16885,0.6288,179.7262,38.7809
fashion_mnist,16,1,0.935,4.1029,0.6081,173.6104,39.535
fashion_mnist,16,1,0.93,4.040566666666667,0.5838,170.6427,39.828
fashion_mnist,16,1,0.925,3.9836,0.5524,170.5144,40.3421
fashion_mnist,16,1,0.92,3.929433333333333,0.5373,168.2655,40.6588
fashion_mnist,16,1,0.915,3.879533333333333,0.5303,166.0178,40.9468
fashion_mnist,16,1,0.91,3.834,0.5105,163.5248,40.9441
fashion_mnist,16,1,0.905,3.789733333333333,0.4922,159.9304,40.6092
fashion_mnist,16,1,0.9,3.747683333333333,0.4751,158.5725,41.9051
fashion_mnist,16,1,0.895,3.70845,0.4491,153.2849,41.8317
fashion_mnist,16,1,0.89,3.6698166666666654,0.4344,149.884,41.798
fashion_mnist,16,1,0.885,3.6352,0.4263,147.2143,41.8372
fashion_mnist,16,1,0.88,3.6016166666666667,0.4104,144.3898,41.6112
fashion_mnist,16,1,0.875,3.5701666666666667,0.3911,145.5916,42.3503
fashion_mnist,16,1,0.87,3.53915,0.3698,140.8649,41.823
fashion_mnist,16,1,0.865,3.5100333333333333,0.3599,137.9454,41.9015
fashion_mnist,16,1,0.86,3.4821,0.3544,135.8727,42.2041
fashion_mnist,16,1,0.855,3.455983333333333,0.3516,130.1699,41.649
fashion_mnist,16,1,0.85,3.43035,0.3305,126.78,41.159
fashion_mnist,16,1,0.845,3.406483333333333,0.3243,127.5309,41.5761
fashion_mnist,16,1,0.84,3.382283333333333,0.3082,124.3287,41.31399999999999
fashion_mnist,16,1,0.835,3.3589166666666666,0.29,121.2666,40.848
fashion_mnist,16,1,0.83,3.3364,0.2845,119.4361,40.7805
fashion_mnist,16,1,0.825,3.315366666666667,0.2758,117.8349,40.7841
fashion_mnist,16,1,0.82,3.294216666666667,0.2713,116.8266,40.7885
fashion_mnist,16,1,0.815,3.27365,0.2681,115.5851,40.7751
fashion_mnist,16,1,0.81,3.254166666666667,0.2601,113.3999,40.5124
fashion_mnist,16,1,0.805,3.2357,0.2498,111.5681,40.2066
fashion_mnist,16,10,0.995,6.5921666666666665,8.9231,233.3486,29.6283
fashion_mnist,16,10,0.99,5.85435,8.5571,220.5175,31.445
fashion_mnist,16,10,0.985,5.441883333333332,8.2875,208.3679,32.4602
fashion_mnist,16,10,0.98,5.1595,8.0527,201.0544,33.4207
fashion_mnist,16,10,0.975,4.9451833333333335,7.8137,196.6455,34.4422
fashion_mnist,16,10,0.97,4.7782333333333336,7.5901,191.6596,35.0659
fashion_mnist,16,10,0.965,4.638333333333334,7.377000000000001,188.8258,35.9641
fashion_mnist,16,10,0.96,4.521166666666667,7.1504,187.9113,36.6898
fashion_mnist,16,10,0.955,4.418216666666667,6.9486,182.9994,37.0759
fashion_mnist,16,10,0.95,4.326066666666667,6.68,184.99,37.9979
fashion_mnist,16,10,0.945,4.244383333333333,6.3660000000000005,180.712,38.1718
fashion_mnist,16,10,0.94,4.16885,6.166,179.7262,38.7809
fashion_mnist,16,10,0.935,4.1029,5.9496,173.6104,39.535
fashion_mnist,16,10,0.93,4.040566666666667,5.7262,170.6427,39.828
fashion_mnist,16,10,0.925,3.9836,5.4059,170.5144,40.3421
fashion_mnist,16,10,0.92,3.929433333333333,5.2623,168.2655,40.6588
fashion_mnist,16,10,0.915,3.879533333333333,5.1926,166.0178,40.9468
fashion_mnist,16,10,0.91,3.834,5.0039,163.5248,40.9441
fashion_mnist,16,10,0.905,3.789733333333333,4.8181,159.9304,40.6092
fashion_mnist,16,10,0.9,3.747683333333333,4.6672,158.5725,41.9051
fashion_mnist,16,10,0.895,3.70845,4.4001,153.2849,41.8317
fashion_mnist,16,10,0.89,3.6698166666666654,4.2533,149.884,41.798
fashion_mnist,16,10,0.885,3.6352,4.1836,147.2143,41.8372
fashion_mnist,16,10,0.88,3.6016166666666667,4.0416,144.3898,41.6112
fashion_mnist,16,10,0.875,3.5701666666666667,3.849,145.5916,42.3503
fashion_mnist,16,10,0.87,3.53915,3.6392,140.8649,41.823
fashion_mnist,16,10,0.865,3.5100333333333333,3.5535,137.9454,41.9015
fashion_mnist,16,10,0.86,3.4821,3.482,135.8727,42.2041
fashion_mnist,16,10,0.855,3.455983333333333,3.4456,130.1699,41.649
fashion_mnist,16,10,0.85,3.43035,3.2685,126.78,41.159
fashion_mnist,16,10,0.845,3.406483333333333,3.2044,127.5309,41.5761
fashion_mnist,16,10,0.84,3.382283333333333,3.0484,124.3287,41.31399999999999
fashion_mnist,16,10,0.835,3.3589166666666666,2.8680000000000003,121.2666,40.848
fashion_mnist,16,10,0.83,3.3364,2.8265,119.4361,40.7805
fashion_mnist,16,10,0.825,3.315366666666667,2.7405,117.8349,40.7841
fashion_mnist,16,10,0.82,3.294216666666667,2.6985,116.8266,40.7885
fashion_mnist,16,10,0.815,3.27365,2.6578,115.5851,40.7751
fashion_mnist,16,10,0.81,3.254166666666667,2.571,113.3999,40.5124
fashion_mnist,16,10,0.805,3.2357,2.4591,111.5681,40.2066
fashion_mnist,16,100,0.995,6.5921666666666665,15.9873,233.3486,29.6283
fashion_mnist,16,100,0.99,5.85435,15.9074,220.5175,31.445
fashion_mnist,16,100,0.985,5.441883333333332,15.8135,208.3679,32.4602
fashion_mnist,16,100,0.98,5.1595,15.7193,201.0544,33.4207
fashion_mnist,16,100,0.975,4.9451833333333335,15.5639,196.6455,34.4422
fashion_mnist,16,100,0.97,4.7782333333333336,15.4031,191.6596,35.0659
fashion_mnist,16,100,0.965,4.638333333333334,15.2637,188.8258,35.9641
fashion_mnist,16,100,0.96,4.521166666666667,15.0455,187.9113,36.6898
fashion_mnist,16,100,0.955,4.418216666666667,14.856,182.9994,37.0759
fashion_mnist,16,100,0.95,4.326066666666667,14.444,184.99,37.9979
fashion_mnist,16,100,0.945,4.244383333333333,13.9756,180.712,38.1718
fashion_mnist,16,100,0.94,4.16885,13.7501,179.7262,38.7809
fashion_mnist,16,100,0.935,4.1029,13.4684,173.6104,39.535
fashion_mnist,16,100,0.93,4.040566666666667,13.1825,170.6427,39.828
fashion_mnist,16,100,0.925,3.9836,12.6095,170.5144,40.3421
fashion_mnist,16,100,0.92,3.929433333333333,12.4016,168.2655,40.6588
fashion_mnist,16,100,0.915,3.879533333333333,12.3668,166.0178,40.9468
fashion_mnist,16,100,0.91,3.834,12.0456,163.5248,40.9441
fashion_mnist,16,100,0.905,3.789733333333333,11.7445,159.9304,40.6092
fashion_mnist,16,100,0.9,3.747683333333333,11.5157,158.5725,41.9051
fashion_mnist,16,100,0.895,3.70845,10.9644,153.2849,41.8317
fashion_mnist,16,100,0.89,3.6698166666666654,10.6927,149.884,41.798
fashion_mnist,16,100,0.885,3.6352,10.6111,147.2143,41.8372
fashion_mnist,16,100,0.88,3.6016166666666667,10.369000000000002,144.3898,41.6112
fashion_mnist,16,100,0.875,3.5701666666666667,10.0067,145.5916,42.3503
fashion_mnist,16,100,0.87,3.53915,9.5845,140.8649,41.823
fashion_mnist,16,100,0.865,3.5100333333333333,9.4279,137.9454,41.9015
fashion_mnist,16,100,0.86,3.4821,9.3546,135.8727,42.2041
fashion_mnist,16,100,0.855,3.455983333333333,9.36,130.1699,41.649
fashion_mnist,16,100,0.85,3.43035,8.9636,126.78,41.159
fashion_mnist,16,100,0.845,3.406483333333333,8.8475,127.5309,41.5761
fashion_mnist,16,100,0.84,3.382283333333333,8.4998,124.3287,41.31399999999999
fashion_mnist,16,100,0.835,3.3589166666666666,8.1153,121.2666,40.848
fashion_mnist,16,100,0.83,3.3364,8.0566,119.4361,40.7805
fashion_mnist,16,100,0.825,3.315366666666667,7.8626,117.8349,40.7841
fashion_mnist,16,100,0.82,3.294216666666667,7.7874,116.8266,40.7885
fashion_mnist,16,100,0.815,3.27365,7.7502,115.5851,40.7751
fashion_mnist,16,100,0.81,3.254166666666667,7.5642,113.3999,40.5124
fashion_mnist,16,100,0.805,3.2357,7.3184,111.5681,40.2066
fashion_mnist,32,1,0.995,6.5921666666666665,0.9566,308.6179,44.8706
fashion_mnist,32,1,0.99,5.85435,0.9313,286.6941,46.6954
fashion_mnist,32,1,0.985,5.441883333333332,0.9144,269.5137,47.7498
fashion_mnist,32,1,0.98,5.1595,0.8969,258.9177,48.7859
fashion_mnist,32,1,0.975,4.9451833333333335,0.8794,252.8118,50.0017
fashion_mnist,32,1,0.97,4.7782333333333336,0.8640000000000001,246.9073,50.8737
fashion_mnist,32,1,0.965,4.638333333333334,0.8516,243.0813,51.9514
fashion_mnist,32,1,0.96,4.521166666666667,0.8378,241.7673,52.9502
fashion_mnist,32,1,0.955,4.418216666666667,0.8227,236.3867,53.515
fashion_mnist,32,1,0.95,4.326066666666667,0.8002,239.423,54.9444
fashion_mnist,32,1,0.945,4.244383333333333,0.7752,236.0603,55.558
fashion_mnist,32,1,0.94,4.16885,0.7598,234.72,56.3182
fashion_mnist,32,1,0.935,4.1029,0.7401,229.2008,57.4355
fashion_mnist,32,1,0.93,4.040566666666667,0.723,226.2832,57.9596
fashion_mnist,32,1,0.925,3.9836,0.7007,229.2033,59.2981
fashion_mnist,32,1,0.92,3.929433333333333,0.6925,227.1567,59.9426
fashion_mnist,32,1,0.915,3.879533333333333,0.6873,224.1359,60.2792
fashion_mnist,32,1,0.91,3.834,0.6699,222.8242,60.7023
fashion_mnist,32,1,0.905,3.789733333333333,0.6569,219.9862,60.731
fashion_mnist,32,1,0.9,3.747683333333333,0.6391,217.2877,62.0086
fashion_mnist,32,1,0.895,3.70845,0.6024,210.4809,61.6458
fashion_mnist,32,1,0.89,3.6698166666666654,0.59,207.3175,61.971
fashion_mnist,32,1,0.885,3.6352,0.5788,204.0796,62.022
fashion_mnist,32,1,0.88,3.6016166666666667,0.5645,201.7675,62.0781
fashion_mnist,32,1,0.875,3.5701666666666667,0.5489999999999999,203.8077,63.2148
fashion_mnist,32,1,0.87,3.53915,0.53,199.8089,63.0264
fashion_mnist,32,1,0.865,3.5100333333333333,0.5233,199.3428,63.838
fashion_mnist,32,1,0.86,3.4821,0.5111,194.679,63.8027
fashion_mnist,32,1,0.855,3.455983333333333,0.5018,188.0684,63.2471
fashion_mnist,32,1,0.85,3.43035,0.4807,185.9878,63.4376
fashion_mnist,32,1,0.845,3.406483333333333,0.4759,185.9525,63.8673
fashion_mnist,32,1,0.84,3.382283333333333,0.4655,184.9231,64.4371
fashion_mnist,32,1,0.835,3.3589166666666666,0.4316,179.4931,63.3196
fashion_mnist,32,1,0.83,3.3364,0.4253,176.4564,63.1482
fashion_mnist,32,1,0.825,3.315366666666667,0.4169,176.0407,63.7288
fashion_mnist,32,1,0.82,3.294216666666667,0.4088,174.1936,63.6465
fashion_mnist,32,1,0.815,3.27365,0.4037,172.1947,63.61
fashion_mnist,32,1,0.81,3.254166666666667,0.3891,168.1522,62.9422
fashion_mnist,32,1,0.805,3.2357,0.3769,166.4929,62.809
fashion_mnist,32,10,0.995,6.5921666666666665,9.547,308.6179,44.8706
fashion_mnist,32,10,0.99,5.85435,9.3215,286.6941,46.6954
fashion_mnist,32,10,0.985,5.441883333333332,9.1416,269.5137,47.7498
fashion_mnist,32,10,0.98,5.1595,8.9697,258.9177,48.7859
fashion_mnist,32,10,0.975,4.9451833333333335,8.8129,252.8118,50.0017
fashion_mnist,32,10,0.97,4.7782333333333336,8.6655,246.9073,50.8737
fashion_mnist,32,10,0.965,4.638333333333334,8.5312,243.0813,51.9514
fashion_mnist,32,10,0.96,4.521166666666667,8.3951,241.7673,52.9502
fashion_mnist,32,10,0.955,4.418216666666667,8.2394,236.3867,53.515
fashion_mnist,32,10,0.95,4.326066666666667,8.0323,239.423,54.9444
fashion_mnist,32,10,0.945,4.244383333333333,7.7823,236.0603,55.558
fashion_mnist,32,10,0.94,4.16885,7.6294,234.72,56.3182
fashion_mnist,32,10,0.935,4.1029,7.4418,229.2008,57.4355
fashion_mnist,32,10,0.93,4.040566666666667,7.2687,226.2832,57.9596
fashion_mnist,32,10,0.925,3.9836,7.0488,229.2033,59.2981
fashion_mnist,32,10,0.92,3.929433333333333,6.9627,227.1567,59.9426
fashion_mnist,32,10,0.915,3.879533333333333,6.9103,224.1359,60.2792
fashion_mnist,32,10,0.91,3.834,6.7503,222.8242,60.7023
fashion_mnist,32,10,0.905,3.789733333333333,6.5992,219.9862,60.731
fashion_mnist,32,10,0.9,3.747683333333333,6.4301,217.2877,62.0086
fashion_mnist,32,10,0.895,3.70845,6.0472,210.4809,61.6458
fashion_mnist,32,10,0.89,3.6698166666666654,5.9338,207.3175,61.971
fashion_mnist,32,10,0.885,3.6352,5.8313,204.0796,62.022
fashion_mnist,32,10,0.88,3.6016166666666667,5.6958,201.7675,62.0781
fashion_mnist,32,10,0.875,3.5701666666666667,5.5347,203.8077,63.2148
fashion_mnist,32,10,0.87,3.53915,5.346,199.8089,63.0264
fashion_mnist,32,10,0.865,3.5100333333333333,5.2664,199.3428,63.838
fashion_mnist,32,10,0.86,3.4821,5.1393,194.679,63.8027
fashion_mnist,32,10,0.855,3.455983333333333,5.0504,188.0684,63.2471
fashion_mnist,32,10,0.85,3.43035,4.8366,185.9878,63.4376
fashion_mnist,32,10,0.845,3.406483333333333,4.7876,185.9525,63.8673
fashion_mnist,32,10,0.84,3.382283333333333,4.6918,184.9231,64.4371
fashion_mnist,32,10,0.835,3.3589166666666666,4.3452,179.4931,63.3196
fashion_mnist,32,10,0.83,3.3364,4.2925,176.4564,63.1482
fashion_mnist,32,10,0.825,3.315366666666667,4.2052,176.0407,63.7288
fashion_mnist,32,10,0.82,3.294216666666667,4.1269,174.1936,63.6465
fashion_mnist,32,10,0.815,3.27365,4.0760000000000005,172.1947,63.61
fashion_mnist,32,10,0.81,3.254166666666667,3.9177,168.1522,62.9422
fashion_mnist,32,10,0.805,3.2357,3.7983,166.4929,62.809
fashion_mnist,32,100,0.995,6.5921666666666665,31.9891,308.6179,44.8706
fashion_mnist,32,100,0.99,5.85435,31.8997,286.6941,46.6954
fashion_mnist,32,100,0.985,5.441883333333332,31.8185,269.5137,47.7498
fashion_mnist,32,100,0.98,5.1595,31.7027,258.9177,48.7859
fashion_mnist,32,100,0.975,4.9451833333333335,31.5577,252.8118,50.0017
fashion_mnist,32,100,0.97,4.7782333333333336,31.3951,246.9073,50.8737
fashion_mnist,32,100,0.965,4.638333333333334,31.2861,243.0813,51.9514
fashion_mnist,32,100,0.96,4.521166666666667,31.1006,241.7673,52.9502
fashion_mnist,32,100,0.955,4.418216666666667,30.8374,236.3867,53.515
fashion_mnist,32,100,0.95,4.326066666666667,30.3531,239.423,54.9444
fashion_mnist,32,100,0.945,4.244383333333333,29.7507,236.0603,55.558
fashion_mnist,32,100,0.94,4.16885,29.4407,234.72,56.3182
fashion_mnist,32,100,0.935,4.1029,29.0398,229.2008,57.4355
fashion_mnist,32,100,0.93,4.040566666666667,28.6208,226.2832,57.9596
fashion_mnist,32,100,0.925,3.9836,27.9686,229.2033,59.2981
fashion_mnist,32,100,0.92,3.929433333333333,27.8188,227.1567,59.9426
fashion_mnist,32,100,0.915,3.879533333333333,27.7789,224.1359,60.2792
fashion_mnist,32,100,0.91,3.834,27.361,222.8242,60.7023
fashion_mnist,32,100,0.905,3.789733333333333,26.9814,219.9862,60.731
fashion_mnist,32,100,0.9,3.747683333333333,26.5413,217.2877,62.0086
fashion_mnist,32,100,0.895,3.70845,25.0793,210.4809,61.6458
fashion_mnist,32,100,0.89,3.6698166666666654,24.7421,207.3175,61.971
fashion_mnist,32,100,0.885,3.6352,24.5081,204.0796,62.022
fashion_mnist,32,100,0.88,3.6016166666666667,24.1058,201.7675,62.0781
fashion_mnist,32,100,0.875,3.5701666666666667,23.5913,203.8077,63.2148
fashion_mnist,32,100,0.87,3.53915,22.9572,199.8089,63.0264
fashion_mnist,32,100,0.865,3.5100333333333333,22.7318,199.3428,63.838
fashion_mnist,32,100,0.86,3.4821,22.3249,194.679,63.8027
fashion_mnist,32,100,0.855,3.455983333333333,22.1005,188.0684,63.2471
fashion_mnist,32,100,0.85,3.43035,21.3365,185.9878,63.4376
fashion_mnist,32,100,0.845,3.406483333333333,21.2462,185.9525,63.8673
fashion_mnist,32,100,0.84,3.382283333333333,20.9339,184.9231,64.4371
fashion_mnist,32,100,0.835,3.3589166666666666,19.5482,179.4931,63.3196
fashion_mnist,32,100,0.83,3.3364,19.4231,176.4564,63.1482
fashion_mnist,32,100,0.825,3.315366666666667,19.174,176.0407,63.7288
fashion_mnist,32,100,0.82,3.294216666666667,18.9384,174.1936,63.6465
fashion_mnist,32,100,0.815,3.27365,18.8278,172.1947,63.61
fashion_mnist,32,100,0.81,3.254166666666667,18.1915,168.1522,62.9422
fashion_mnist,32,100,0.805,3.2357,17.762,166.4929,62.809
fashion_mnist,64,1,0.995,6.5921666666666665,0.9758,441.5655,76.14399999999999
fashion_mnist,64,1,0.99,5.85435,0.9606,403.8148,77.9341
fashion_mnist,64,1,0.985,5.441883333333332,0.9483,377.622,78.9563
fashion_mnist,64,1,0.98,5.1595,0.9378,361.192,79.987
fashion_mnist,64,1,0.975,4.9451833333333335,0.9275,350.7483,81.2566
fashion_mnist,64,1,0.97,4.7782333333333336,0.9169,341.6098,82.1353
fashion_mnist,64,1,0.965,4.638333333333334,0.907,335.1488,83.2306
fashion_mnist,64,1,0.96,4.521166666666667,0.8979,331.9355,84.3929
fashion_mnist,64,1,0.955,4.418216666666667,0.8876,325.0929,85.0932
fashion_mnist,64,1,0.95,4.326066666666667,0.873,327.9922,86.9004
fashion_mnist,64,1,0.945,4.244383333333333,0.8561,324.3161,87.8767
fashion_mnist,64,1,0.94,4.16885,0.847,322.4602,88.92399999999999
fashion_mnist,64,1,0.935,4.1029,0.8352,316.60400000000004,90.3202
fashion_mnist,64,1,0.93,4.040566666666667,0.8257,313.6735,91.2414
